id,value,type,device,time
36,0.4,cpu,deviceB,2022-07-18 04:02:40.99892+00
37,0.25466889587055874,cpu,deviceA,2022-07-18 04:02:39.99892+00
38,0.1,cpu,deviceB,2022-07-18 04:02:39.99892+00
39,0.3027665005201641,cpu,deviceA,2022-07-18 04:02:38.99892+00
40,0.5,cpu,deviceB,2022-07-18 04:02:38.99892+00
41,0.839712520066719,cpu,deviceA,2022-07-18 04:02:37.99892+00
42,0.2,cpu,deviceB,2022-07-18 04:02:37.99892+00
43,0.6580641599898485,cpu,deviceA,2022-07-18 04:02:36.99892+00
44,0.2,cpu,deviceB,2022-07-18 04:02:36.99892+00
45,0.18488091893649283,cpu,deviceA,2022-07-18 04:02:35.99892+00
46,0.1,cpu,deviceB,2022-07-18 04:02:35.99892+00
47,0.04860305666466047,cpu,deviceA,2022-07-18 04:02:34.99892+00
48,0.5,cpu,deviceB,2022-07-18 04:02:34.99892+00
49,0.18803731648674926,cpu,deviceA,2022-07-18 04:02:33.99892+00
50,0.1,cpu,deviceB,2022-07-18 04:02:33.99892+00
51,0.3192657328156798,cpu,deviceA,2022-07-18 04:02:32.99892+00
52,0.5,cpu,deviceB,2022-07-18 04:02:32.99892+00
53,0.4370098314535582,cpu,deviceA,2022-07-18 04:02:31.99892+00
54,0.5,cpu,deviceB,2022-07-18 04:02:31.99892+00
55,0.6801438324714866,cpu,deviceA,2022-07-18 04:02:30.99892+00
56,0.3,cpu,deviceB,2022-07-18 04:02:30.99892+00
57,0.15967085224884414,cpu,deviceA,2022-07-18 04:02:29.99892+00
58,0.5,cpu,deviceB,2022-07-18 04:02:29.99892+00
59,0.5645567092506525,cpu,deviceA,2022-07-18 04:02:28.99892+00
60,0.3,cpu,deviceB,2022-07-18 04:02:28.99892+00
61,0.9743862855499614,cpu,deviceA,2022-07-18 04:02:27.99892+00
62,0.1,cpu,deviceB,2022-07-18 04:02:27.99892+00
63,0.3165332925798907,cpu,deviceA,2022-07-18 04:02:26.99892+00
64,0.5,cpu,deviceB,2022-07-18 04:02:26.99892+00
65,0.7537984026685436,cpu,deviceA,2022-07-18 04:02:25.99892+00
66,0.1,cpu,deviceB,2022-07-18 04:02:25.99892+00
67,0.2560820356773803,cpu,deviceA,2022-07-18 04:02:24.99892+00
68,0.3,cpu,deviceB,2022-07-18 04:02:24.99892+00
69,0.38759659011036973,cpu,deviceA,2022-07-18 04:02:23.99892+00
70,0.1,cpu,deviceB,2022-07-18 04:02:23.99892+00
71,0.39097553259679785,cpu,deviceA,2022-07-18 04:02:22.99892+00
72,0.2,cpu,deviceB,2022-07-18 04:02:22.99892+00
73,0.10063114691963193,cpu,deviceA,2022-07-18 04:02:21.99892+00
74,0.4,cpu,deviceB,2022-07-18 04:02:21.99892+00
75,0.461504815699854,cpu,deviceA,2022-07-18 04:02:20.99892+00
76,0.1,cpu,deviceB,2022-07-18 04:02:20.99892+00
77,0.22897542398887794,cpu,deviceA,2022-07-18 04:02:19.99892+00
78,0.2,cpu,deviceB,2022-07-18 04:02:19.99892+00
79,0.2613149916536486,cpu,deviceA,2022-07-18 04:02:18.99892+00
80,0.4,cpu,deviceB,2022-07-18 04:02:18.99892+00
81,0.3465051320100443,cpu,deviceA,2022-07-18 04:02:17.99892+00
82,0.2,cpu,deviceB,2022-07-18 04:02:17.99892+00
83,0.43024530593392285,cpu,deviceA,2022-07-18 04:02:16.99892+00
84,0.5,cpu,deviceB,2022-07-18 04:02:16.99892+00
85,0.3770296176423855,cpu,deviceA,2022-07-18 04:02:15.99892+00
86,0.4,cpu,deviceB,2022-07-18 04:02:15.99892+00
87,0.5869145053563045,cpu,deviceA,2022-07-18 04:02:14.99892+00
88,0.1,cpu,deviceB,2022-07-18 04:02:14.99892+00
89,0.7213923842797456,cpu,deviceA,2022-07-18 04:02:13.99892+00
90,0.1,cpu,deviceB,2022-07-18 04:02:13.99892+00
91,0.6980930578549049,cpu,deviceA,2022-07-18 04:02:12.99892+00
92,0.5,cpu,deviceB,2022-07-18 04:02:12.99892+00
93,0.5152961770125088,cpu,deviceA,2022-07-18 04:02:11.99892+00
94,0.1,cpu,deviceB,2022-07-18 04:02:11.99892+00
95,0.6727889510811451,cpu,deviceA,2022-07-18 04:02:10.99892+00
96,0.5,cpu,deviceB,2022-07-18 04:02:10.99892+00
97,0.34256562349870734,cpu,deviceA,2022-07-18 04:02:09.99892+00
98,0.4,cpu,deviceB,2022-07-18 04:02:09.99892+00
99,0.04116998890545176,cpu,deviceA,2022-07-18 04:02:08.99892+00
100,0.3,cpu,deviceB,2022-07-18 04:02:08.99892+00
101,0.13142678598415358,cpu,deviceA,2022-07-18 04:02:07.99892+00
102,0.4,cpu,deviceB,2022-07-18 04:02:07.99892+00
103,0.21730430007048085,cpu,deviceA,2022-07-18 04:02:06.99892+00
104,0.1,cpu,deviceB,2022-07-18 04:02:06.99892+00
105,0.5200720971431068,cpu,deviceA,2022-07-18 04:02:05.99892+00
106,0.2,cpu,deviceB,2022-07-18 04:02:05.99892+00
107,0.7511987285667914,cpu,deviceA,2022-07-18 04:02:04.99892+00
108,0.2,cpu,deviceB,2022-07-18 04:02:04.99892+00
109,0.7948300862488722,cpu,deviceA,2022-07-18 04:02:03.99892+00
110,0.1,cpu,deviceB,2022-07-18 04:02:03.99892+00
111,0.41635345328040785,cpu,deviceA,2022-07-18 04:02:02.99892+00
112,0.5,cpu,deviceB,2022-07-18 04:02:02.99892+00
113,0.07283611492787401,cpu,deviceA,2022-07-18 04:02:01.99892+00
114,0.3,cpu,deviceB,2022-07-18 04:02:01.99892+00
115,0.23625714759647565,cpu,deviceA,2022-07-18 04:02:00.99892+00
116,0.2,cpu,deviceB,2022-07-18 04:02:00.99892+00
117,0.8549920959011317,cpu,deviceA,2022-07-18 04:01:59.99892+00
118,0.5,cpu,deviceB,2022-07-18 04:01:59.99892+00
119,0.1747718004342289,cpu,deviceA,2022-07-18 04:01:58.99892+00
120,0.2,cpu,deviceB,2022-07-18 04:01:58.99892+00
121,0.4386239261737117,cpu,deviceA,2022-07-18 04:01:57.99892+00
122,0.1,cpu,deviceB,2022-07-18 04:01:57.99892+00
123,0.26467654113575634,cpu,deviceA,2022-07-18 04:01:56.99892+00
124,0.5,cpu,deviceB,2022-07-18 04:01:56.99892+00
125,0.11763419059561642,cpu,deviceA,2022-07-18 04:01:55.99892+00
126,0.2,cpu,deviceB,2022-07-18 04:01:55.99892+00
127,0.2548570042345659,cpu,deviceA,2022-07-18 04:01:54.99892+00
128,0.2,cpu,deviceB,2022-07-18 04:01:54.99892+00
129,0.1667686450867123,cpu,deviceA,2022-07-18 04:01:53.99892+00
130,0.2,cpu,deviceB,2022-07-18 04:01:53.99892+00
131,0.2644674988897151,cpu,deviceA,2022-07-18 04:01:52.99892+00
132,0.4,cpu,deviceB,2022-07-18 04:01:52.99892+00
133,0.5021571335936912,cpu,deviceA,2022-07-18 04:01:51.99892+00
134,0.5,cpu,deviceB,2022-07-18 04:01:51.99892+00
135,0.5522090741872887,cpu,deviceA,2022-07-18 04:01:50.99892+00
136,0.4,cpu,deviceB,2022-07-18 04:01:50.99892+00
137,0.719466991528698,cpu,deviceA,2022-07-18 04:01:49.99892+00
138,0.5,cpu,deviceB,2022-07-18 04:01:49.99892+00
139,0.9666340580832724,cpu,deviceA,2022-07-18 04:01:48.99892+00
140,0.3,cpu,deviceB,2022-07-18 04:01:48.99892+00
141,0.16135870352714932,cpu,deviceA,2022-07-18 04:01:47.99892+00
142,0.4,cpu,deviceB,2022-07-18 04:01:47.99892+00
143,0.33070835699038525,cpu,deviceA,2022-07-18 04:01:46.99892+00
144,0.1,cpu,deviceB,2022-07-18 04:01:46.99892+00
145,0.37562367735640834,cpu,deviceA,2022-07-18 04:01:45.99892+00
146,0.3,cpu,deviceB,2022-07-18 04:01:45.99892+00
147,0.33796329739620035,cpu,deviceA,2022-07-18 04:01:44.99892+00
148,0.2,cpu,deviceB,2022-07-18 04:01:44.99892+00
149,0.05320153120737103,cpu,deviceA,2022-07-18 04:01:43.99892+00
150,0.4,cpu,deviceB,2022-07-18 04:01:43.99892+00
151,0.17130063294089837,cpu,deviceA,2022-07-18 04:01:42.99892+00
152,0.3,cpu,deviceB,2022-07-18 04:01:42.99892+00
153,0.43063333090766065,cpu,deviceA,2022-07-18 04:01:41.99892+00
154,0.2,cpu,deviceB,2022-07-18 04:01:41.99892+00
155,0.18735409258026436,cpu,deviceA,2022-07-18 04:01:40.99892+00
156,0.5,cpu,deviceB,2022-07-18 04:01:40.99892+00
157,0.4944468193080169,cpu,deviceA,2022-07-18 04:01:39.99892+00
158,0.5,cpu,deviceB,2022-07-18 04:01:39.99892+00
159,0.5933600703130537,cpu,deviceA,2022-07-18 04:01:38.99892+00
160,0.1,cpu,deviceB,2022-07-18 04:01:38.99892+00
161,0.8161539147126078,cpu,deviceA,2022-07-18 04:01:37.99892+00
162,0.5,cpu,deviceB,2022-07-18 04:01:37.99892+00
163,0.04947531696161889,cpu,deviceA,2022-07-18 04:01:36.99892+00
164,0.3,cpu,deviceB,2022-07-18 04:01:36.99892+00
165,0.7972586812493816,cpu,deviceA,2022-07-18 04:01:35.99892+00
166,0.4,cpu,deviceB,2022-07-18 04:01:35.99892+00
167,0.7927523521607043,cpu,deviceA,2022-07-18 04:01:34.99892+00
168,0.4,cpu,deviceB,2022-07-18 04:01:34.99892+00
169,0.7258396540082188,cpu,deviceA,2022-07-18 04:01:33.99892+00
170,0.5,cpu,deviceB,2022-07-18 04:01:33.99892+00
171,0.9505203325315819,cpu,deviceA,2022-07-18 04:01:32.99892+00
172,0.5,cpu,deviceB,2022-07-18 04:01:32.99892+00
173,0.6924228981125324,cpu,deviceA,2022-07-18 04:01:31.99892+00
174,0.5,cpu,deviceB,2022-07-18 04:01:31.99892+00
175,0.7073218524972162,cpu,deviceA,2022-07-18 04:01:30.99892+00
176,0.1,cpu,deviceB,2022-07-18 04:01:30.99892+00
177,0.8261655561341072,cpu,deviceA,2022-07-18 04:01:29.99892+00
178,0.3,cpu,deviceB,2022-07-18 04:01:29.99892+00
179,0.4430511798289132,cpu,deviceA,2022-07-18 04:01:28.99892+00
180,0.4,cpu,deviceB,2022-07-18 04:01:28.99892+00
181,0.8766129549113586,cpu,deviceA,2022-07-18 04:01:27.99892+00
182,0.3,cpu,deviceB,2022-07-18 04:01:27.99892+00
183,0.6683783013059212,cpu,deviceA,2022-07-18 04:01:26.99892+00
184,0.4,cpu,deviceB,2022-07-18 04:01:26.99892+00
185,0.15588966338783194,cpu,deviceA,2022-07-18 04:01:25.99892+00
186,0.5,cpu,deviceB,2022-07-18 04:01:25.99892+00
187,0.8604024373167221,cpu,deviceA,2022-07-18 04:01:24.99892+00
188,0.5,cpu,deviceB,2022-07-18 04:01:24.99892+00
189,0.6861752800506551,cpu,deviceA,2022-07-18 04:01:23.99892+00
190,0.4,cpu,deviceB,2022-07-18 04:01:23.99892+00
191,0.22585994033426005,cpu,deviceA,2022-07-18 04:01:22.99892+00
192,0.2,cpu,deviceB,2022-07-18 04:01:22.99892+00
193,0.8733632444177957,cpu,deviceA,2022-07-18 04:01:21.99892+00
194,0.4,cpu,deviceB,2022-07-18 04:01:21.99892+00
195,0.08584128345712827,cpu,deviceA,2022-07-18 04:01:20.99892+00
196,0.3,cpu,deviceB,2022-07-18 04:01:20.99892+00
197,0.596194674298367,cpu,deviceA,2022-07-18 04:01:19.99892+00
198,0.2,cpu,deviceB,2022-07-18 04:01:19.99892+00
199,0.34520173412474264,cpu,deviceA,2022-07-18 04:01:18.99892+00
200,0.5,cpu,deviceB,2022-07-18 04:01:18.99892+00
201,0.5978131917318663,cpu,deviceA,2022-07-18 04:01:17.99892+00
202,0.5,cpu,deviceB,2022-07-18 04:01:17.99892+00
203,0.2576568571868023,cpu,deviceA,2022-07-18 04:01:16.99892+00
204,0.3,cpu,deviceB,2022-07-18 04:01:16.99892+00
205,0.9711399781001191,cpu,deviceA,2022-07-18 04:01:15.99892+00
206,0.4,cpu,deviceB,2022-07-18 04:01:15.99892+00
207,0.06553876323584973,cpu,deviceA,2022-07-18 04:01:14.99892+00
208,0.5,cpu,deviceB,2022-07-18 04:01:14.99892+00
209,0.20888495539984575,cpu,deviceA,2022-07-18 04:01:13.99892+00
210,0.1,cpu,deviceB,2022-07-18 04:01:13.99892+00
211,0.7385785749965095,cpu,deviceA,2022-07-18 04:01:12.99892+00
212,0.4,cpu,deviceB,2022-07-18 04:01:12.99892+00
213,0.25217908856415505,cpu,deviceA,2022-07-18 04:01:11.99892+00
214,0.1,cpu,deviceB,2022-07-18 04:01:11.99892+00
215,0.8817264891060006,cpu,deviceA,2022-07-18 04:01:10.99892+00
216,0.5,cpu,deviceB,2022-07-18 04:01:10.99892+00
217,0.6181484055279114,cpu,deviceA,2022-07-18 04:01:09.99892+00
218,0.5,cpu,deviceB,2022-07-18 04:01:09.99892+00
219,0.3663996253177828,cpu,deviceA,2022-07-18 04:01:08.99892+00
220,0.4,cpu,deviceB,2022-07-18 04:01:08.99892+00
221,0.5562914999448125,cpu,deviceA,2022-07-18 04:01:07.99892+00
222,0.5,cpu,deviceB,2022-07-18 04:01:07.99892+00
223,0.5667611425137125,cpu,deviceA,2022-07-18 04:01:06.99892+00
224,0.2,cpu,deviceB,2022-07-18 04:01:06.99892+00
225,0.20693307858315535,cpu,deviceA,2022-07-18 04:01:05.99892+00
226,0.4,cpu,deviceB,2022-07-18 04:01:05.99892+00
227,0.47240842341985,cpu,deviceA,2022-07-18 04:01:04.99892+00
228,0.1,cpu,deviceB,2022-07-18 04:01:04.99892+00
229,0.4835956039526579,cpu,deviceA,2022-07-18 04:01:03.99892+00
230,0.2,cpu,deviceB,2022-07-18 04:01:03.99892+00
231,0.8865350500870761,cpu,deviceA,2022-07-18 04:01:02.99892+00
232,0.5,cpu,deviceB,2022-07-18 04:01:02.99892+00
233,0.3367733251463463,cpu,deviceA,2022-07-18 04:01:01.99892+00
234,0.2,cpu,deviceB,2022-07-18 04:01:01.99892+00
235,0.4052073725199392,cpu,deviceA,2022-07-18 04:01:00.99892+00
236,0.3,cpu,deviceB,2022-07-18 04:01:00.99892+00
237,0.7818470487194062,cpu,deviceA,2022-07-18 04:00:59.99892+00
238,0.2,cpu,deviceB,2022-07-18 04:00:59.99892+00
239,0.6754632758156731,cpu,deviceA,2022-07-18 04:00:58.99892+00
240,0.1,cpu,deviceB,2022-07-18 04:00:58.99892+00
241,0.5819079391710389,cpu,deviceA,2022-07-18 04:00:57.99892+00
242,0.4,cpu,deviceB,2022-07-18 04:00:57.99892+00
243,0.32972483931008867,cpu,deviceA,2022-07-18 04:00:56.99892+00
244,0.2,cpu,deviceB,2022-07-18 04:00:56.99892+00
245,0.40085351774575173,cpu,deviceA,2022-07-18 04:00:55.99892+00
246,0.4,cpu,deviceB,2022-07-18 04:00:55.99892+00
247,0.03936951701805924,cpu,deviceA,2022-07-18 04:00:54.99892+00
248,0.5,cpu,deviceB,2022-07-18 04:00:54.99892+00
249,0.10769291132715608,cpu,deviceA,2022-07-18 04:00:53.99892+00
250,0.4,cpu,deviceB,2022-07-18 04:00:53.99892+00
251,0.8847028146035854,cpu,deviceA,2022-07-18 04:00:52.99892+00
252,0.2,cpu,deviceB,2022-07-18 04:00:52.99892+00
253,0.3845903526602328,cpu,deviceA,2022-07-18 04:00:51.99892+00
254,0.4,cpu,deviceB,2022-07-18 04:00:51.99892+00
255,0.031120756717939457,cpu,deviceA,2022-07-18 04:00:50.99892+00
256,0.3,cpu,deviceB,2022-07-18 04:00:50.99892+00
257,0.9244500115071688,cpu,deviceA,2022-07-18 04:00:49.99892+00
258,0.2,cpu,deviceB,2022-07-18 04:00:49.99892+00
259,0.8766692923041575,cpu,deviceA,2022-07-18 04:00:48.99892+00
260,0.3,cpu,deviceB,2022-07-18 04:00:48.99892+00
261,0.9950905061172577,cpu,deviceA,2022-07-18 04:00:47.99892+00
262,0.3,cpu,deviceB,2022-07-18 04:00:47.99892+00
263,0.00485173688215923,cpu,deviceA,2022-07-18 04:00:46.99892+00
264,0.2,cpu,deviceB,2022-07-18 04:00:46.99892+00
265,0.5831879680729983,cpu,deviceA,2022-07-18 04:00:45.99892+00
266,0.3,cpu,deviceB,2022-07-18 04:00:45.99892+00
267,0.5643809624010458,cpu,deviceA,2022-07-18 04:00:44.99892+00
268,0.3,cpu,deviceB,2022-07-18 04:00:44.99892+00
269,0.43972137366241526,cpu,deviceA,2022-07-18 04:00:43.99892+00
270,0.1,cpu,deviceB,2022-07-18 04:00:43.99892+00
271,0.9962218794736373,cpu,deviceA,2022-07-18 04:00:42.99892+00
272,0.5,cpu,deviceB,2022-07-18 04:00:42.99892+00
273,0.24779707392176675,cpu,deviceA,2022-07-18 04:00:41.99892+00
274,0.5,cpu,deviceB,2022-07-18 04:00:41.99892+00
275,0.2449483761930793,cpu,deviceA,2022-07-18 04:00:40.99892+00
276,0.2,cpu,deviceB,2022-07-18 04:00:40.99892+00
277,0.5822501158931956,cpu,deviceA,2022-07-18 04:00:39.99892+00
278,0.5,cpu,deviceB,2022-07-18 04:00:39.99892+00
279,0.8989988447723647,cpu,deviceA,2022-07-18 04:00:38.99892+00
280,0.3,cpu,deviceB,2022-07-18 04:00:38.99892+00
281,0.9777321119485194,cpu,deviceA,2022-07-18 04:00:37.99892+00
282,0.2,cpu,deviceB,2022-07-18 04:00:37.99892+00
283,0.7913323044448788,cpu,deviceA,2022-07-18 04:00:36.99892+00
284,0.5,cpu,deviceB,2022-07-18 04:00:36.99892+00
285,0.0581381447432463,cpu,deviceA,2022-07-18 04:00:35.99892+00
286,0.4,cpu,deviceB,2022-07-18 04:00:35.99892+00
287,0.9123644789175955,cpu,deviceA,2022-07-18 04:00:34.99892+00
288,0.1,cpu,deviceB,2022-07-18 04:00:34.99892+00
289,0.4858625549840454,cpu,deviceA,2022-07-18 04:00:33.99892+00
290,0.4,cpu,deviceB,2022-07-18 04:00:33.99892+00
291,0.5106265716783156,cpu,deviceA,2022-07-18 04:00:32.99892+00
292,0.2,cpu,deviceB,2022-07-18 04:00:32.99892+00
293,0.28579451021828817,cpu,deviceA,2022-07-18 04:00:31.99892+00
294,0.1,cpu,deviceB,2022-07-18 04:00:31.99892+00
295,0.7186904651243538,cpu,deviceA,2022-07-18 04:00:30.99892+00
296,0.1,cpu,deviceB,2022-07-18 04:00:30.99892+00
297,0.5980830577859209,cpu,deviceA,2022-07-18 04:00:29.99892+00
298,0.3,cpu,deviceB,2022-07-18 04:00:29.99892+00
299,0.19351921230234836,cpu,deviceA,2022-07-18 04:00:28.99892+00
300,0.2,cpu,deviceB,2022-07-18 04:00:28.99892+00
301,0.9680569864118169,cpu,deviceA,2022-07-18 04:00:27.99892+00
302,0.3,cpu,deviceB,2022-07-18 04:00:27.99892+00
303,0.11813255552738156,cpu,deviceA,2022-07-18 04:00:26.99892+00
304,0.1,cpu,deviceB,2022-07-18 04:00:26.99892+00
305,0.13444132116089946,cpu,deviceA,2022-07-18 04:00:25.99892+00
306,0.3,cpu,deviceB,2022-07-18 04:00:25.99892+00
307,0.507550356784364,cpu,deviceA,2022-07-18 04:00:24.99892+00
308,0.2,cpu,deviceB,2022-07-18 04:00:24.99892+00
309,0.8119587181287145,cpu,deviceA,2022-07-18 04:00:23.99892+00
310,0.1,cpu,deviceB,2022-07-18 04:00:23.99892+00
311,0.3942438231056542,cpu,deviceA,2022-07-18 04:00:22.99892+00
312,0.3,cpu,deviceB,2022-07-18 04:00:22.99892+00
313,0.955954470796776,cpu,deviceA,2022-07-18 04:00:21.99892+00
314,0.1,cpu,deviceB,2022-07-18 04:00:21.99892+00
315,0.9502618185661476,cpu,deviceA,2022-07-18 04:00:20.99892+00
316,0.1,cpu,deviceB,2022-07-18 04:00:20.99892+00
317,0.35987735194489545,cpu,deviceA,2022-07-18 04:00:19.99892+00
318,0.1,cpu,deviceB,2022-07-18 04:00:19.99892+00
319,0.5139089356405862,cpu,deviceA,2022-07-18 04:00:18.99892+00
320,0.2,cpu,deviceB,2022-07-18 04:00:18.99892+00
321,0.4769491558818473,cpu,deviceA,2022-07-18 04:00:17.99892+00
322,0.5,cpu,deviceB,2022-07-18 04:00:17.99892+00
323,0.423059914927606,cpu,deviceA,2022-07-18 04:00:16.99892+00
324,0.1,cpu,deviceB,2022-07-18 04:00:16.99892+00
325,0.02145263803111419,cpu,deviceA,2022-07-18 04:00:15.99892+00
326,0.4,cpu,deviceB,2022-07-18 04:00:15.99892+00
327,0.37525301616105367,cpu,deviceA,2022-07-18 04:00:14.99892+00
328,0.1,cpu,deviceB,2022-07-18 04:00:14.99892+00
329,0.029674635090096046,cpu,deviceA,2022-07-18 04:00:13.99892+00
330,0.3,cpu,deviceB,2022-07-18 04:00:13.99892+00
331,0.11258961750137075,cpu,deviceA,2022-07-18 04:00:12.99892+00
332,0.2,cpu,deviceB,2022-07-18 04:00:12.99892+00
333,0.6231975515690564,cpu,deviceA,2022-07-18 04:00:11.99892+00
334,0.1,cpu,deviceB,2022-07-18 04:00:11.99892+00
335,0.7087802168283588,cpu,deviceA,2022-07-18 04:00:10.99892+00
336,0.3,cpu,deviceB,2022-07-18 04:00:10.99892+00
337,0.08610218001022218,cpu,deviceA,2022-07-18 04:00:09.99892+00
338,0.1,cpu,deviceB,2022-07-18 04:00:09.99892+00
339,0.7736446906414045,cpu,deviceA,2022-07-18 04:00:08.99892+00
340,0.3,cpu,deviceB,2022-07-18 04:00:08.99892+00
341,0.051517045087841495,cpu,deviceA,2022-07-18 04:00:07.99892+00
342,0.5,cpu,deviceB,2022-07-18 04:00:07.99892+00
343,0.9098486957142597,cpu,deviceA,2022-07-18 04:00:06.99892+00
344,0.3,cpu,deviceB,2022-07-18 04:00:06.99892+00
345,0.4912381885966468,cpu,deviceA,2022-07-18 04:00:05.99892+00
346,0.5,cpu,deviceB,2022-07-18 04:00:05.99892+00
347,0.6961150383487364,cpu,deviceA,2022-07-18 04:00:04.99892+00
348,0.1,cpu,deviceB,2022-07-18 04:00:04.99892+00
349,0.8548876055490595,cpu,deviceA,2022-07-18 04:00:03.99892+00
350,0.4,cpu,deviceB,2022-07-18 04:00:03.99892+00
351,0.03469024842519275,cpu,deviceA,2022-07-18 04:00:02.99892+00
352,0.5,cpu,deviceB,2022-07-18 04:00:02.99892+00
353,0.5429424637206139,cpu,deviceA,2022-07-18 04:00:01.99892+00
354,0.1,cpu,deviceB,2022-07-18 04:00:01.99892+00
355,0.6081990429574518,cpu,deviceA,2022-07-18 04:00:00.99892+00
356,0.3,cpu,deviceB,2022-07-18 04:00:00.99892+00
357,0.9922398525084688,cpu,deviceA,2022-07-18 03:59:59.99892+00
358,0.4,cpu,deviceB,2022-07-18 03:59:59.99892+00
359,0.4275344090258102,cpu,deviceA,2022-07-18 03:59:58.99892+00
360,0.4,cpu,deviceB,2022-07-18 03:59:58.99892+00
361,0.9651571743995149,cpu,deviceA,2022-07-18 03:59:57.99892+00
362,0.2,cpu,deviceB,2022-07-18 03:59:57.99892+00
363,0.5190852412840599,cpu,deviceA,2022-07-18 03:59:56.99892+00
364,0.4,cpu,deviceB,2022-07-18 03:59:56.99892+00
365,0.2671254761824784,cpu,deviceA,2022-07-18 03:59:55.99892+00
366,0.4,cpu,deviceB,2022-07-18 03:59:55.99892+00
367,0.9629983972149603,cpu,deviceA,2022-07-18 03:59:54.99892+00
368,0.1,cpu,deviceB,2022-07-18 03:59:54.99892+00
369,0.5646160797825601,cpu,deviceA,2022-07-18 03:59:53.99892+00
370,0.4,cpu,deviceB,2022-07-18 03:59:53.99892+00
371,0.03653424644336667,cpu,deviceA,2022-07-18 03:59:52.99892+00
372,0.4,cpu,deviceB,2022-07-18 03:59:52.99892+00
373,0.37103887674754077,cpu,deviceA,2022-07-18 03:59:51.99892+00
374,0.4,cpu,deviceB,2022-07-18 03:59:51.99892+00
375,0.685755851207233,cpu,deviceA,2022-07-18 03:59:50.99892+00
376,0.4,cpu,deviceB,2022-07-18 03:59:50.99892+00
377,0.6355176584709241,cpu,deviceA,2022-07-18 03:59:49.99892+00
378,0.5,cpu,deviceB,2022-07-18 03:59:49.99892+00
379,0.008268386033975617,cpu,deviceA,2022-07-18 03:59:48.99892+00
380,0.2,cpu,deviceB,2022-07-18 03:59:48.99892+00
381,0.8743029287005797,cpu,deviceA,2022-07-18 03:59:47.99892+00
382,0.3,cpu,deviceB,2022-07-18 03:59:47.99892+00
383,0.7085988482731977,cpu,deviceA,2022-07-18 03:59:46.99892+00
384,0.5,cpu,deviceB,2022-07-18 03:59:46.99892+00
385,0.9823098482504875,cpu,deviceA,2022-07-18 03:59:45.99892+00
386,0.2,cpu,deviceB,2022-07-18 03:59:45.99892+00
387,0.4308030898965427,cpu,deviceA,2022-07-18 03:59:44.99892+00
388,0.5,cpu,deviceB,2022-07-18 03:59:44.99892+00
389,0.9492173566085782,cpu,deviceA,2022-07-18 03:59:43.99892+00
390,0.2,cpu,deviceB,2022-07-18 03:59:43.99892+00
391,0.5903592773914568,cpu,deviceA,2022-07-18 03:59:42.99892+00
392,0.5,cpu,deviceB,2022-07-18 03:59:42.99892+00
393,0.7676481638153021,cpu,deviceA,2022-07-18 03:59:41.99892+00
394,0.4,cpu,deviceB,2022-07-18 03:59:41.99892+00
